6.378136300000000E+03, 3.986004415000000E+05, 0.000000000000000E+00,360,360, 1, 0.000000000000000E+00, 0.000000000000000E+00
   27,    0, 0.3613290390600000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   28,    0,-0.9773332660890000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   29,    0,-0.5278483632800000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   30,    0, 0.6256665508990000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   31,    0, 0.6759055912920000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   32,    0,-0.2400216569380000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   33,    0,-0.3634542308680000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   34,    0,-0.8934962617260000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   35,    0, 0.7768203550950000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   36,    0,-0.3654636162440000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   37,    0,-0.5709181568880000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   38,    0,-0.2428603055740000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   39,    0, 0.1294941456050000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   40,    0,-0.6219257441260000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   41,    0,-0.3241726954970000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   42,    0,-0.2207373114630000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   43,    0, 0.6463023365110000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   44,    0, 0.3417782771060000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   45,    0,-0.3252349874940000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   46,    0,-0.3106270157530000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   47,    0, 0.9368174913060000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   48,    0, 0.3517175013790000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   49,    0, 0.2036002860250000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   50,    0,-0.4842577662890000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   51,    0,-0.4458476481630000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   52,    0, 0.1215314745510000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   53,    0, 0.7858021172290000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   54,    0, 0.2237582766240000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   55,    0, 0.9970259972470000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   56,    0,-0.4271798624780000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   57,    0,-0.2697944542140000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   58,    0,-0.3473159512660000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   59,    0, 0.3543402194290000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   60,    0,-0.8703486847650000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   61,    0, 0.3478861994640000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   62,    0, 0.1374086683050000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   63,    0,-0.1310068036150000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   64,    0,-0.4137213843200000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   65,    0, 0.6861210878190000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   66,    0,-0.3623234259860000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   67,    0, 0.4773949469250000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   68,    0,-0.5195447244820000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   69,    0, 0.6197998899590000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   70,    0,-0.5830611311810000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   71,    0,-0.2647949384550000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   72,    0,-0.2367668933480000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   73,    0,-0.3532898495180000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   74,    0, 0.5454285716420000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   75,    0,-0.4538902680480000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   76,    0, 0.1472810340900000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   77,    0, 0.2618987611270000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   78,    0, 0.3910473870660000E-10, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   79,    0,-0.9951867371260000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   80,    0,-0.5011578475340000E-11, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
    1,    1, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
    2,    1,-0.2734781152040000E-09, 0.1443400212070000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
    3,    1, 0.2030460139630000E-05, 0.2482101721970000E-06, 0.0000000000000000E+00, 0.0000000000000000E+00
    4,    1,-0.5361511014410000E-06,-0.4735690603910000E-06, 0.0000000000000000E+00, 0.0000000000000000E+00
    5,    1,-0.6292466796470000E-07,-0.9436785751620000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
    6,    1,-0.7592054649850000E-07, 0.2650885834200000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
    7,    1, 0.2808838528200000E-06, 0.9512667945570000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
    8,    1, 0.2315757755120000E-07, 0.5889727515500000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
    9,    1, 0.1421497486360000E-06, 0.2140241382700000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   10,    1, 0.8375920363430000E-07,-0.1310902966180000E-06, 0.0000000000000000E+00, 0.0000000000000000E+00
   11,    1, 0.1561187455750000E-07,-0.2712277116810000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   12,    1,-0.5358937757500000E-07,-0.4316449664100000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   13,    1,-0.5144183241880000E-07, 0.3869140596820000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   14,    1,-0.1877231945800000E-07, 0.2886119870080000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   15,    1, 0.9429411192110000E-08, 0.1048321574860000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   16,    1, 0.2618520970370000E-07, 0.3334245119540000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   17,    1,-0.2536502533430000E-07,-0.3170397206640000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   18,    1, 0.7201711301780000E-08,-0.3929611278650000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   19,    1,-0.8971635421670000E-08, 0.1192806172940000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   20,    1, 0.5567530743460000E-08, 0.7028807998720000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   21,    1,-0.1615803850110000E-07, 0.2869232118060000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   22,    1, 0.1568100487380000E-07,-0.3840718994470000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   23,    1, 0.9174777325070000E-08, 0.1619545675770000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   24,    1,-0.2730385084990000E-08,-0.1532669784510000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   25,    1, 0.6371335984670000E-08,-0.9157027026280000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   26,    1,-0.1433656988860000E-09,-0.6649323472200000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   27,    1, 0.2861427916000000E-08, 0.1587160345140000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   28,    1,-0.5277481742900000E-08, 0.8718002128950000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   29,    1, 0.4028340704270000E-08,-0.1352968997950000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   30,    1, 0.2730160068620000E-09, 0.1086711184510000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   31,    1, 0.7121181992730000E-08,-0.1847667576480000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   32,    1,-0.7629513820900000E-10, 0.3579209494910000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   33,    1,-0.1750811453910000E-08,-0.3890574184940000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   34,    1,-0.4205654850230000E-09, 0.6531022018550000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   35,    1,-0.1254452457290000E-07,-0.1008168955290000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   36,    1, 0.4805314341190000E-10, 0.6412651837220000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   37,    1,-0.6958286667900000E-08,-0.1290590217270000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   38,    1, 0.5091400321840000E-08, 0.3143582984670000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   39,    1,-0.4430670221090000E-08, 0.8311275708440000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   40,    1, 0.3807591044370000E-08,-0.1150311613800000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   41,    1,-0.7143809253840000E-08,-0.3293652411420000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   42,    1,-0.2274361885270000E-08,-0.3790060190070000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   43,    1,-0.4890682895720000E-08, 0.4193504832820000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   44,    1, 0.5801995603540000E-08,-0.2166203562040000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   45,    1, 0.3413492167840000E-08,-0.4601445462270000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   46,    1, 0.1760996009420000E-08,-0.2290750848950000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   47,    1,-0.6925221286910000E-08,-0.1291115032190000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   48,    1, 0.1426575517680000E-08, 0.3457889298800000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   49,    1, 0.6643819771270000E-08,-0.1900190830020000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   50,    1, 0.3507809990000000E-08, 0.3054558682260000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   51,    1, 0.1761604115560000E-08, 0.1160341780790000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   52,    1,-0.1755773187330000E-08,-0.4625019535220000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   53,    1, 0.1880108069180000E-08,-0.4643216065810000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   54,    1,-0.1626183727450000E-08, 0.4158998808840000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   55,    1,-0.2672528232500000E-09, 0.4638837953990000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   56,    1, 0.3421705384220000E-08, 0.3607976920690000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   57,    1, 0.4942551926560000E-08,-0.2631167296740000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   58,    1,-0.1981350036270000E-08,-0.1205299162520000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   59,    1,-0.3338547056270000E-08,-0.8077981359680000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   60,    1, 0.1877511026800000E-08,-0.1328513034850000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   61,    1, 0.2870333633750000E-08, 0.2723798883130000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   62,    1, 0.8531513816530000E-09, 0.2835346852240000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   63,    1,-0.2951521370410000E-08, 0.2583554393950000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   64,    1, 0.4719322684810000E-08,-0.2131317585070000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   65,    1,-0.3148233336890000E-08,-0.3712394873340000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   66,    1,-0.2865531393990000E-09,-0.4870176143340000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   67,    1,-0.3357878443850000E-08, 0.2044544205910000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   68,    1, 0.1892801542180000E-08, 0.1913858008340000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   69,    1, 0.6322153349020000E-09,-0.3490290198010000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   70,    1, 0.9037694761950000E-09,-0.1938615737150000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   71,    1,-0.1647525883620000E-08, 0.1383135091000000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   72,    1, 0.7201945632990000E-09,-0.1307268924020000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   73,    1,-0.3331417605430000E-08,-0.7278112584080000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   74,    1,-0.2595582791340000E-08, 0.1402136519260000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   75,    1, 0.1673465396720000E-08,-0.1688255233730000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   76,    1, 0.1449009643390000E-08,-0.7613109328340000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   77,    1, 0.1886113228830000E-08, 0.3717958293580000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   78,    1,-0.1442319034830000E-08, 0.2071408782980000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   79,    1,-0.8805308935840000E-09, 0.1235745704650000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   80,    1,-0.8576442898130000E-10,-0.9669973853830000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
    2,    2, 0.2439372792320000E-05,-0.1400266090890000E-05, 0.0000000000000000E+00, 0.0000000000000000E+00
    3,    2, 0.9048167491200000E-06,-0.6190080499610000E-06, 0.0000000000000000E+00, 0.0000000000000000E+00
    4,    2, 0.3504946936060000E-06, 0.6624777321260000E-06, 0.0000000000000000E+00, 0.0000000000000000E+00
    5,    2, 0.6520758951820000E-06,-0.3233525023420000E-06, 0.0000000000000000E+00, 0.0000000000000000E+00
    6,    2, 0.4865619208480000E-07,-0.3737933399690000E-06, 0.0000000000000000E+00, 0.0000000000000000E+00
    7,    2, 0.3304068298390000E-06, 0.9299480636520000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
    8,    2, 0.8001543564340000E-07, 0.6528289111230000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
    9,    2, 0.2141194423890000E-07,-0.3169627736310000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   10,    2,-0.9399058412770000E-07,-0.5127296117820000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   11,    2, 0.2011374838840000E-07,-0.9899900463140000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   12,    2, 0.1426738726980000E-07, 0.3109444747000000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   13,    2, 0.5531107611640000E-07,-0.6269311029740000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   14,    2,-0.3591963384170000E-07,-0.4053312943530000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   15,    2,-0.2053111633850000E-07,-0.3029942123690000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   16,    2,-0.2451110291330000E-07, 0.2803059116760000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   17,    2,-0.2010135416810000E-07, 0.6813551905870000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   18,    2, 0.1472540211120000E-07, 0.1083306095040000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   19,    2, 0.3573860670060000E-07,-0.2369566469620000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   20,    2, 0.2029120758300000E-07, 0.1718405800540000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   21,    2,-0.5616968389520000E-08, 0.4178603274010000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   22,    2,-0.2648966115900000E-07,-0.1164206308310000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   23,    2,-0.1439336821710000E-07,-0.4585860261780000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   24,    2, 0.9598580978730000E-09, 0.1515415207040000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   25,    2, 0.2271754741510000E-07, 0.9346760459120000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   26,    2,-0.1586069610680000E-08, 0.1150408495730000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   27,    2, 0.6598652544670000E-09,-0.6165045547260000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   28,    2,-0.1500924057270000E-07,-0.8255471082590000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   29,    2,-0.2380316943380000E-08,-0.2441977987800000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   30,    2,-0.9962064438040000E-08,-0.1173121036090000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   31,    2, 0.6261613085800000E-08, 0.5117035681700000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   32,    2, 0.1150315300890000E-07,-0.2873222527650000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   33,    2,-0.6056379733940000E-08, 0.2323461532760000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   34,    2, 0.6942965775740000E-08, 0.7542194257880000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   35,    2,-0.1507345654960000E-07, 0.7116619955490000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   36,    2,-0.3749194713740000E-08,-0.2875761605650000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   37,    2,-0.2166998605610000E-08,-0.1162885883920000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   38,    2, 0.7502944378200000E-08,-0.1189493377690000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   39,    2, 0.3064922524620000E-08, 0.7074467941470000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   40,    2,-0.1122094435130000E-08, 0.4463160166890000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   41,    2, 0.3613855334280000E-08, 0.3350159359310000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   42,    2,-0.3815761563490000E-08,-0.2883553607310000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   43,    2,-0.9441289537650000E-08,-0.1348555986030000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   44,    2,-0.6248933161660000E-09, 0.3440523033050000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   45,    2, 0.2056784129280000E-08,-0.3305232118590000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   46,    2, 0.5111647272020000E-08, 0.3148993545930000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   47,    2, 0.4354092304220000E-08,-0.2732672971620000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   48,    2, 0.4718605371070000E-08, 0.2894285341930000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   49,    2,-0.3499571251160000E-09, 0.9898549536590000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   50,    2,-0.8057933769980000E-08,-0.1632738392860000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   51,    2,-0.7334191269880000E-08,-0.2472956684740000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   52,    2, 0.3571630213280000E-08, 0.1036820360290000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   53,    2, 0.5802985658780000E-08,-0.2432427473210000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   54,    2, 0.2314019336840000E-08,-0.3061038987170000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   55,    2,-0.1725635102410000E-08,-0.2242186074310000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   56,    2,-0.3146490700470000E-08, 0.5381104340770000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   57,    2,-0.3489789982200000E-08, 0.1540779710690000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   58,    2, 0.2145497057570000E-08, 0.5034839312430000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   59,    2, 0.4708235814340000E-08, 0.8180426548590000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   60,    2, 0.3487526574390000E-08,-0.1901340683060000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   61,    2,-0.1435077386090000E-08,-0.1436157210680000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   62,    2,-0.4129260548840000E-08, 0.6461376994830000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   63,    2,-0.4174200186800000E-09, 0.5265079352790000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   64,    2,-0.9480651824250000E-09, 0.4151085630520000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   65,    2,-0.9252682768100000E-10,-0.6459375998770000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   66,    2, 0.1506913213480000E-08, 0.8557239183700000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   67,    2, 0.5854782985700000E-09,-0.4414363279990000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   68,    2,-0.4061603522870000E-08,-0.6662442279410000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   69,    2,-0.2428451663120000E-08, 0.9560240596950000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   70,    2, 0.1025084823090000E-09, 0.2407714629850000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   71,    2, 0.4797304740880000E-09,-0.2809860697300000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   72,    2,-0.2043401433720000E-09,-0.4361448373380000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   73,    2, 0.2253052602050000E-09, 0.1477644458520000E-10, 0.0000000000000000E+00, 0.0000000000000000E+00
   74,    2, 0.7344961982840000E-09, 0.1869434537890000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   75,    2,-0.1393840127840000E-08,-0.2761854286060000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   76,    2,-0.1659998612810000E-08, 0.1942132209140000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   77,    2, 0.1022473919110000E-08, 0.2302387324530000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   78,    2,-0.2493040518430000E-09, 0.6995183834040000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   79,    2,-0.2858493851900000E-09,-0.5566650060150000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   80,    2,-0.2149435554030000E-08,-0.1096075234820000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
